id,Количество.комнат,Студия,Общая.площадь,Этаж,Этажей.в.доме,Парковка,Без.ремонта,Дизайнерский,Евроремонт,Косметический,Балкон,Лоджия,Совмещенный.санузел,Раздельный.санузел,Лифт,Грузовой.лифт,Мусоропровод,Год.постройки,Аварийный,Железобетонные.перекрытия,Смешанные.перекрытия,Деревянные.перекрытия,Иные.перекрытия,Панельные.стены,Блочные.стены,Деревянные.стены,Кирпичные.стены,Монолитные.стены,Смешанные.стены,Школа.1000,ВУЗ.1000,ТЦ.1000,Стоматология.1000,Почта.1000,Поликлиника.1000,Парк.1000,Остановка.1000,Одежда..1000,Супер3кет.1000,Кинотеатр.1000,Кафе.1000,АЗС.1000,Детский.сад.1000,Бар.1000,Банк.1000,Аптека.1000
1239,2,0,62.1,8,17,1,0,0,0,1,1,0,0,1,1,1,1,2014,0,1,0,0,0,1,0,0,0,0,0,4,4,4,16,4,2,3,26,48,9,1,18,2,15,7,15,23
1201,5,0,102.0,1,10,0,0,0,0,1,0,0,0,1,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,7,2,0,11,3,1,0,22,10,8,0,10,2,19,5,11,24
685,1,0,35.7,3,10,0,0,0,0,1,1,0,1,0,1,0,0,2015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,2,0,1,1,8,0,2,4
427,1,0,42.0,4,10,0,0,0,0,1,1,0,0,1,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,3
168,1,0,14.0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,7,0,2,0,1,3,4,3,0,9
1181,4,0,81.7,8,9,0,0,0,0,1,1,0,0,1,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,4,4,4,12,3,1,2,12,15,5,0,10,3,14,2,13,18
1428,2,0,45.0,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,6,0,3,5,2,2,1,11,5,2,0,4,2,8,0,5,15
347,2,0,51.0,3,4,0,0,0,0,1,0,0,1,0,0,0,0,1959,0,1,0,0,0,0,0,0,1,0,0,5,3,2,4,2,4,0,12,4,9,0,6,3,11,1,2,14
1385,1,0,32.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,1,6,3,3,1,6,4,5,0,3,0,11,1,4,9
220,1,0,27.5,8,12,0,0,0,0,1,0,0,0,1,1,1,1,1970,0,1,0,0,0,1,0,0,0,0,0,4,11,1,14,2,3,2,6,24,5,0,9,1,13,3,12,14
125,3,0,60.0,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,7,11,2,16,3,3,2,8,24,6,0,7,6,16,2,12,14
197,1,0,31.0,4,9,0,0,0,1,0,1,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,3,1,2,3,2,3,1,11,3,6,0,2,2,8,3,2,12
1108,2,0,44.0,6,10,1,0,0,0,1,1,0,1,0,1,0,1,2013,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,9,3,9,0,9,3,17,4,2,13
1166,3,0,60.5,2,5,0,0,0,1,0,1,0,1,0,0,0,0,1970,0,1,0,0,0,0,0,0,1,0,0,6,1,3,10,3,1,1,13,12,5,0,9,3,10,2,12,16
871,4,0,82.0,5,10,0,0,0,0,1,1,0,0,1,1,0,0,2015,0,1,0,0,0,0,0,0,1,0,0,1,19,0,4,1,2,0,3,0,5,0,4,1,10,1,1,4
1544,2,0,46.0,5,5,0,1,0,0,0,1,0,0,1,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,7,2,2,7,3,1,0,12,4,7,0,7,3,14,1,6,12
513,4,0,64.0,1,5,0,0,0,0,1,0,0,0,1,0,0,1,1983,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,2,0,0,0,0
1431,2,0,53.0,1,10,0,0,0,0,1,0,0,1,0,0,0,1,1994,0,1,0,0,0,1,0,0,0,0,0,3,0,3,4,2,1,1,11,5,2,0,5,2,6,0,5,14
194,3,0,63.0,5,5,1,0,0,0,1,2,0,1,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,4,0,2,7,3,3,1,10,4,6,0,3,0,14,3,5,13
1401,1,0,41.0,6,10,1,0,0,0,1,1,0,0,1,1,1,1,2011,0,1,0,0,0,1,0,0,0,0,0,7,1,3,6,1,3,1,5,5,5,0,2,2,10,1,3,8
509,1,0,45.0,3,4,0,0,0,0,1,0,0,0,1,0,0,0,1947,0,0,0,1,0,0,0,0,1,0,0,6,10,2,19,5,5,2,18,43,8,0,26,4,13,11,21,16
381,3,0,90.0,15,18,0,0,0,0,1,0,1,0,0,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,3,18,0,3,2,2,1,6,0,5,0,3,1,12,3,1,8
361,2,0,45.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1954,0,1,0,0,0,1,0,0,0,0,0,9,3,2,10,4,5,0,11,8,6,0,11,4,20,4,15,30
1254,2,0,45.2,3,5,0,0,0,1,0,0,1,1,0,0,0,0,1961,0,1,0,0,0,1,0,0,0,0,0,9,7,2,10,4,4,0,11,8,7,0,10,5,19,4,15,32
609,1,1,15.0,3,9,0,0,0,0,1,0,0,0,0,1,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,5,1,1,10,1,3,0,10,12,5,1,6,5,11,8,1,14
349,4,0,78.0,5,9,1,0,0,0,1,2,0,0,1,0,1,1,1984,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,1,2,0,5,2,0,0,3,1,8,0,2,5
1067,3,0,63.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,5,0,1,8,1,1,0,9,4,3,0,5,2,11,0,9,10
970,2,0,62.0,1,9,0,0,0,0,1,0,0,1,1,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,4,1,0,8,2,2,0,12,3,3,0,4,2,16,4,2,12
1062,2,0,45.0,3,5,0,0,0,0,1,1,0,0,1,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,4,0,1,8,1,1,0,7,4,3,0,5,1,11,0,9,12
301,2,0,74.0,3,18,0,0,0,0,1,2,0,0,1,1,0,1,2009,0,0,1,0,0,0,1,0,0,0,0,3,0,3,17,5,4,1,11,12,7,0,6,3,19,11,7,23
593,4,0,83.2,8,10,0,0,0,0,1,2,0,0,1,1,0,1,2003,0,1,0,0,0,1,0,0,0,0,0,4,0,4,23,4,0,1,15,14,8,0,7,3,30,9,5,21
1491,1,0,39.4,14,24,0,1,0,0,0,1,0,1,0,0,0,1,2017,0,1,0,0,0,0,0,0,1,0,0,2,2,3,8,1,0,1,6,2,8,0,7,2,16,5,2,12
652,1,0,39.0,15,18,0,0,0,0,1,0,1,1,0,0,0,1,2017,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,2,8,0,3,6
1262,1,0,34.0,2,10,0,0,0,0,1,0,0,0,0,1,0,1,2002,0,1,0,0,0,1,0,0,0,0,0,4,7,5,28,2,3,1,25,31,5,0,29,7,16,16,21,23
1459,3,0,67.1,5,10,0,1,0,0,0,1,0,0,1,1,0,0,2005,0,1,0,0,0,1,0,0,0,0,0,4,3,0,5,2,1,1,9,0,3,0,5,2,13,3,2,14
1089,1,1,23.0,12,19,0,0,0,0,1,1,0,0,1,1,0,1,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,4,3,0,0,4,3,1,1,0,3
436,2,0,66.0,3,17,1,0,0,0,1,1,0,0,1,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,3
259,2,0,43.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1960,0,0,1,0,0,0,0,0,1,0,0,8,6,1,7,4,4,1,10,15,6,0,6,4,18,5,12,28
1566,3,0,65.0,3,10,0,1,0,0,0,1,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,4,0,2,0,3,4,5,2,1,2
499,2,0,39.0,2,12,0,0,0,0,1,0,2,0,1,1,0,1,1983,0,1,0,0,0,1,0,0,0,0,0,9,0,3,6,3,4,1,13,5,11,0,5,1,22,4,8,18
943,4,0,98.0,1,9,0,0,0,0,1,2,2,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,6,2,2,8,2,3,0,13,10,4,0,8,2,17,2,12,16
316,3,0,60.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,4,0,0,5,1,3,0,7,2,5,0,6,5,9,3,7,8
1123,1,0,31.4,10,18,1,0,0,0,1,1,0,1,0,1,1,0,2017,0,1,0,0,0,0,0,0,1,0,0,1,2,3,9,2,0,1,8,2,9,0,9,3,13,5,4,12
1185,1,0,31.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1957,0,0,0,1,0,0,1,0,0,0,0,4,1,2,7,4,2,1,12,4,5,0,7,3,13,2,6,15
158,1,1,18.0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1967,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,7,1,2,0,1,2,5,3,2,9
817,1,0,25.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1977,0,1,0,0,0,0,0,0,1,0,0,2,1,1,4,1,0,1,4,10,2,0,5,7,5,1,0,3
1380,4,0,77.9,3,9,0,0,0,0,1,0,3,0,1,1,0,1,1974,0,1,0,0,0,1,0,0,0,0,0,7,9,3,18,3,1,1,19,22,9,1,17,1,24,10,17,30
829,3,0,56.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1969,0,1,0,0,0,0,0,0,1,0,0,8,2,3,5,3,1,0,15,5,7,0,6,3,15,1,6,12
1326,2,0,54.0,6,15,1,0,0,0,1,2,0,0,1,1,1,1,2017,0,1,0,0,0,1,0,0,0,0,0,3,0,3,4,1,0,2,8,4,1,0,5,3,8,2,3,11
1390,3,0,62.0,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,3,0,1,4,1,2,1,8,4,4,0,2,0,7,2,3,13
1514,2,0,54.0,3,9,1,1,0,0,0,1,0,0,1,1,0,1,1985,0,1,0,0,0,1,0,0,0,0,0,7,0,0,6,3,6,0,8,2,7,0,8,1,16,3,9,10
1444,2,0,54.0,4,10,0,0,0,0,1,1,0,0,1,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,7,1,6,18,4,3,0,10,8,10,0,8,4,33,6,5,22
763,2,0,43.5,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,12,5,2,5,3,2,2,12,4,4,0,7,1,20,3,7,19
680,2,0,55.0,5,14,1,0,0,0,1,1,0,0,1,1,0,1,2017,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,3,8,0,3,6
337,2,0,35.8,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1968,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
20,4,0,79.1,9,10,0,0,0,0,1,1,0,0,1,1,0,1,1995,0,1,0,0,0,1,0,0,0,0,0,2,0,0,19,1,4,0,11,41,7,1,13,0,20,6,9,30
413,1,0,43.6,9,17,0,0,0,0,1,1,0,1,0,1,1,1,2015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,1,0,2
515,2,0,44.8,3,5,0,0,0,0,1,1,0,0,1,0,0,0,1975,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,1,2,0,0,0,0,0,2,2,0,4
18,4,0,80.2,6,10,0,0,0,0,1,1,0,0,1,1,0,1,1994,0,1,0,0,0,1,0,0,0,0,0,3,0,0,20,1,2,0,11,57,9,1,12,0,23,7,9,25
1513,2,0,45.0,3,5,0,1,0,0,0,1,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,3,1,3,3,2,3,1,12,3,8,0,3,2,13,5,3,15
544,1,0,48.0,6,15,0,0,1,0,0,1,0,1,0,1,0,1,2014,0,1,0,0,0,0,0,0,0,0,1,4,0,3,15,5,3,1,10,12,6,0,6,3,19,10,6,22
136,3,0,66.0,5,9,0,0,0,1,0,1,0,0,1,1,0,1,1983,0,1,0,0,0,1,0,0,0,0,0,5,1,4,13,3,5,1,12,5,11,0,9,4,29,3,7,17
93,1,0,30.0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1960,0,0,0,1,0,0,1,0,0,0,0,4,1,2,5,2,3,0,8,1,5,0,2,4,8,0,4,6
1581,2,0,45.0,2,5,0,1,0,0,0,1,0,0,1,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,5,2,3,8,3,4,1,12,13,5,1,18,5,11,2,15,14
1571,2,0,48.0,2,5,0,1,0,0,0,1,0,0,1,0,0,0,1983,0,1,0,0,0,1,0,0,0,0,0,3,8,0,1,1,1,0,7,2,2,0,1,1,9,2,2,6
1356,1,0,33.0,1,5,1,0,0,0,1,1,0,0,1,0,0,0,1979,0,1,0,0,0,1,0,0,0,0,0,7,0,0,3,2,1,1,10,3,2,0,1,4,10,2,3,10
1387,3,0,48.4,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,1,7,3,3,1,7,4,6,0,3,0,11,2,5,9
1432,2,0,53.0,7,9,0,0,0,0,1,0,0,0,1,1,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,5,0,3,5,2,3,1,10,5,1,0,3,3,9,0,5,14
1226,2,0,48.0,9,9,0,0,0,0,1,1,0,0,1,1,0,1,1987,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,0,3,1,0,0,2,0,7,1,0,5
600,1,0,42.0,5,10,0,0,0,0,1,1,0,0,0,0,0,0,1998,0,1,0,0,0,1,0,0,0,0,0,3,0,1,17,3,4,1,12,13,9,0,5,0,27,8,12,34
846,1,0,12.0,3,5,0,0,0,0,1,0,0,0,0,0,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,4,1,2,5,1,1,0,5,0,4,0,0,3,10,1,2,5
872,2,0,42.2,3,5,0,0,0,0,1,1,0,0,1,0,0,0,1961,0,1,0,0,0,0,0,0,1,0,0,2,19,0,3,1,1,1,4,0,4,0,4,1,12,1,1,5
1183,1,0,19.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,4,1,2,5,2,2,1,9,1,5,0,6,3,10,1,4,12
1599,2,0,74.0,3,11,0,1,0,0,0,1,0,0,1,0,0,0,2018,0,1,0,0,0,0,0,0,1,0,0,3,10,4,14,2,7,0,21,24,5,0,21,6,10,9,24,19
1129,1,0,18.0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1970,0,1,0,0,0,0,0,0,1,0,0,3,1,0,6,1,3,0,7,8,4,1,3,7,8,3,4,10
1402,2,0,47.9,4,5,0,0,0,1,0,0,1,0,1,0,0,0,1984,0,1,0,0,0,1,0,0,0,0,0,7,1,2,5,1,3,0,6,1,5,0,0,2,10,1,2,7
1242,2,0,48.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,7,6,2,4,3,3,1,10,6,2,0,7,5,16,3,8,18
890,3,0,111.0,5,15,0,0,0,0,1,1,0,0,1,1,0,1,2015,0,1,0,0,0,0,0,0,1,0,0,4,3,0,12,3,2,2,21,10,8,0,8,2,18,6,8,20
1046,3,0,58.0,1,9,0,0,0,0,1,0,0,0,1,1,0,1,1972,0,1,0,0,0,1,0,0,0,0,0,4,10,2,14,2,1,0,13,20,7,0,16,5,11,9,13,12
638,3,0,50.0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,13,15,2,11,4,2,2,9,16,6,0,10,1,22,4,11,24
134,3,0,67.9,6,6,0,0,0,0,1,0,0,0,1,1,0,0,1980,0,1,0,0,0,1,0,0,0,0,0,5,1,4,14,2,3,0,13,5,9,0,7,4,29,4,6,16
794,3,0,63.0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,4,0,2,3,1,2,1,5,9,2,0,4,5,5,2,2,5
333,2,0,41.0,2,9,0,0,0,0,1,0,1,0,1,1,0,1,1974,0,1,0,0,0,1,0,0,0,0,0,8,7,3,16,2,2,1,21,21,7,1,16,0,24,8,17,28
1408,1,0,14.0,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,8,1,4,6,2,3,0,9,5,5,0,2,2,12,1,5,11
1120,1,0,37.0,5,10,0,0,0,0,1,0,0,0,1,1,0,1,2014,0,0,1,0,0,1,0,0,0,0,0,1,2,2,8,1,1,1,4,2,8,0,6,1,13,5,2,13
1072,1,1,25.0,5,17,1,0,0,0,1,1,0,1,0,1,1,1,2018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,2
692,1,0,20.0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
1261,1,0,56.0,10,12,0,0,0,0,1,0,1,0,1,1,0,1,2007,0,1,0,0,0,0,0,0,1,0,0,3,6,5,28,2,4,1,23,30,5,0,30,7,15,16,18,24
1469,2,0,45.0,4,5,0,1,0,0,0,1,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,7,1,2,7,5,5,1,13,5,10,0,6,1,19,3,8,17
510,2,0,53.0,2,5,1,0,0,0,1,1,0,0,1,0,0,0,1962,0,0,1,0,0,0,0,0,1,0,0,5,8,9,14,4,7,1,15,30,5,1,46,1,11,22,31,18
786,2,0,45.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1971,0,0,0,1,0,0,0,0,1,0,0,3,0,2,3,1,2,1,4,3,2,0,3,5,5,1,1,5
1165,3,0,58.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1965,0,1,0,0,0,0,0,0,1,0,0,4,1,2,11,4,1,1,14,12,5,0,9,3,11,3,11,16
204,1,1,18.0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,5,0,2,7,5,4,1,14,5,11,0,6,1,18,3,8,16
602,4,0,79.0,10,10,0,0,0,0,1,0,0,0,1,1,0,1,2009,0,1,0,0,0,1,0,0,0,0,0,5,0,3,29,5,3,1,9,14,11,0,9,1,35,12,9,27
269,4,0,85.0,7,9,0,0,0,0,1,1,0,0,1,1,0,1,1987,0,1,0,0,0,1,0,0,0,0,0,5,8,1,7,3,3,1,3,5,3,0,7,3,12,6,13,16
1306,2,0,44.7,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1963,0,1,0,0,0,0,0,0,1,0,0,4,43,10,17,5,8,3,20,79,6,2,66,1,9,50,37,18
551,1,0,30.9,1,9,0,0,0,0,1,0,0,1,0,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,2,0,0,18,2,4,0,10,9,8,0,4,0,19,5,10,30
113,1,0,31.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1961,0,1,0,0,0,1,0,0,0,0,0,10,15,1,11,5,2,3,6,23,6,0,9,1,20,4,15,21
1142,2,0,54.0,4,9,0,0,0,0,1,1,0,0,1,1,0,1,1983,0,1,0,0,0,1,0,0,0,0,0,6,7,1,17,4,2,1,26,18,11,0,12,2,25,5,14,27
514,3,0,62.0,3,5,0,0,0,0,1,1,1,0,1,0,0,1,1986,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0
1282,4,0,60.0,5,5,1,0,0,0,1,1,0,1,0,0,0,0,1973,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,6,1,2,0,1,4,8,0,0,4
952,3,0,67.0,3,9,0,0,0,0,1,1,0,0,1,1,0,0,1987,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,2,0,0,2,5,1,1,1
1265,1,0,46.0,14,17,0,0,0,0,1,1,0,1,0,1,1,1,2012,0,1,0,0,0,0,0,0,1,0,0,1,0,3,14,2,5,1,15,6,3,0,9,3,21,6,3,19
1503,2,0,50.6,2,5,0,1,0,0,0,0,1,0,1,0,0,0,1977,0,1,0,0,0,0,0,0,1,0,0,7,6,3,24,4,3,3,29,42,11,1,19,2,28,9,20,31
1389,4,0,85.0,1,10,0,0,0,0,1,0,0,0,0,1,0,1,1994,0,1,0,0,0,0,0,0,1,0,0,4,0,1,6,2,2,0,6,3,4,0,3,1,9,2,4,8
956,4,0,60.7,3,5,0,0,0,1,0,1,0,1,0,0,0,0,1980,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0
497,2,0,53.0,6,10,0,0,0,0,1,0,1,0,1,0,1,1,1975,0,1,0,0,0,1,0,0,0,0,0,4,0,1,4,2,2,0,7,30,6,1,10,4,8,3,7,9
589,4,0,80.5,3,10,0,0,0,0,1,0,1,0,1,1,0,1,1994,0,1,0,0,0,1,0,0,0,0,0,4,0,4,26,5,2,1,9,14,10,0,9,1,36,11,8,24
1498,3,0,82.0,1,21,1,1,0,0,0,0,0,0,1,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,2,18,0,2,2,2,1,4,0,4,0,3,1,9,2,1,6
232,1,0,32.0,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,4,0,2,3,1,2,1,6,8,2,0,4,5,5,3,2,6
1564,2,0,54.0,8,9,0,1,0,0,0,1,0,0,1,1,0,1,1989,0,1,0,0,0,1,0,0,0,0,0,2,6,3,3,3,1,1,7,24,0,1,13,1,5,1,6,6
82,2,0,45.7,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,9,6,3,9,3,4,0,11,8,6,0,9,4,19,4,12,27
312,2,0,55.0,1,10,0,0,0,0,1,0,0,0,1,1,0,1,1991,0,1,0,0,0,1,0,0,0,0,0,5,0,3,26,5,4,1,11,13,11,0,5,1,37,13,10,27
1393,3,0,49.0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,1,5,1,2,1,7,4,6,0,2,0,10,1,3,12
1222,3,0,62.0,4,5,0,0,1,0,0,1,1,0,1,0,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,0,0,6,1,0,2
758,1,1,14.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1974,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,5,0,2,0,3,5,3,1,1,1
1361,1,0,23.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1977,0,1,0,0,0,1,0,0,0,0,0,2,0,3,2,2,0,2,9,4,1,0,5,4,6,2,5,11
1295,2,0,45.0,2,9,0,0,0,0,1,1,0,0,0,1,0,1,1991,0,1,0,0,0,0,0,0,1,0,0,6,0,0,7,3,2,0,7,0,5,0,5,1,12,2,6,8
659,1,0,28.0,6,9,0,0,0,0,1,1,0,0,1,1,0,1,1984,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,1,2,0,5,2,0,0,3,1,8,0,2,5
236,2,0,34.1,3,9,1,0,0,0,1,0,0,1,0,2,0,0,1974,0,1,0,0,0,0,0,0,1,0,0,2,0,3,12,2,2,1,8,16,4,0,17,5,6,3,9,12
569,1,0,32.0,2,10,0,0,0,0,1,0,0,0,1,1,0,1,2005,0,1,0,0,0,1,0,0,0,0,0,2,0,0,14,0,3,0,10,9,6,0,5,0,13,4,8,20
1204,2,0,48.8,5,9,0,0,0,0,1,0,1,0,1,1,0,1,1973,0,1,0,0,0,1,0,0,0,0,0,8,4,2,18,3,3,3,17,22,10,1,15,2,30,10,17,30
1309,3,0,70.0,8,14,0,0,0,0,1,0,1,0,1,1,1,1,2011,0,1,0,0,0,1,0,0,0,0,0,1,0,3,15,3,5,1,17,8,5,0,9,2,21,6,3,21
